id,pi_lower,pi_upper
108783,2551.841400448273,3722.7462383303928
108784,2759.4620376065886,4080.902436534333
108785,2790.7763137029865,4448.6650759595095
108786,3148.046388807215,4310.829800575834
108787,2465.437139312051,3742.4738679183674
108788,2692.3756002485684,3991.661365303273
108789,2569.659745426318,4395.533816130583
108790,2647.91814354987,4536.452676205761
108791,2615.1543050295872,3991.711755293611
108792,3094.214840984144,4621.897388523175
108793,2575.500725663347,3944.9770946691087
108794,2516.883340460342,3773.916440209864
108795,2504.281452587813,3878.9139436475416
108796,2506.7371071838406,3720.7257860525524
108797,2120.3023640523415,4159.696748954005
108798,2399.137810949787,4020.1067565537437
108799,1905.608800267903,3381.855384686822
108800,2612.975184917787,3761.72341576636
108801,2477.862704465706,3989.7159197188776
108802,2538.8409268322407,3896.276829146032
108803,1668.4738801554581,3808.9984549947735
108804,2718.5716003600965,4603.044277534562
108805,1942.926396427045,3885.9715304494075
108806,2987.5977268449824,4200.914832481993
108807,1952.8758433506096,3319.59640339768
108808,2955.5354091092704,4193.835909023062
108809,2683.6083543501345,4082.6784806638534
108810,1966.4356335119683,3713.168932651205
108811,2704.776752474675,3945.65336527816
108812,1879.2083331377696,3522.970075867798
108813,2783.4747013584074,4299.881601947118
108814,1628.884671352585,3829.5307759848934
108815,2731.499519485582,3873.393568935767
108816,2832.922769882201,4263.277976944257
108817,2736.036679785355,4167.090302182364
108818,1694.4425487707058,3741.0754800920176
108819,1487.3920222635657,3569.6022398749533
108820,2709.185311446193,4030.0432175332935
108821,2793.450198984633,4190.143586826437
108822,2873.6273299966765,4279.207414635949
108823,2727.676750990535,4195.370662421308
108824,2893.469698980654,4434.990472511208
108825,2603.956338593871,3761.6836165510204
108826,2685.1111498831588,4173.885603400173
108827,2901.420255230627,4187.069003207643
108828,2629.265190747089,4114.651148959423
108829,2735.513480721372,4328.05225235093
108830,2161.339768401599,3692.9157086595887
108831,2793.2616849433252,4439.245807753243
108832,2902.947341748574,4171.709067330479
108833,2066.8086466873815,3646.592616400008
108834,2558.663570320836,4033.1291080920555
108835,2382.702748339685,4202.95645738827
108836,2417.8681331403145,4273.296866008251
108837,2540.628079595642,3876.1246173372765
108838,1932.4098819735395,4187.810640173977
108839,2915.8375549540965,4133.516555150405
108840,2905.9799377552067,4247.280704735613
108841,2531.418058711328,3833.3649494565534
108842,2674.063804813347,4411.205541469489
108843,1064.8237321581064,3567.8817181238464
108844,2616.534557845522,3785.5373532787994
108845,2738.607921239559,4046.4688635770526
108846,2635.1966811379616,3962.973635880682
108847,2813.8892500233837,4111.787517423328
108848,2983.287414478018,4173.860645622374
108849,2497.8558522259505,3901.397500129026
108850,2804.8115575867178,4295.645689052878
108851,2592.3004678457974,4119.688115318673
108852,2489.8069431983504,3737.6502483700096
108853,2607.4647985025513,4059.281059869739
108854,2628.378544519273,3977.9852856047205
108855,880.1850444631998,2926.967561366044
108856,2463.289294113855,4162.042821347488
108857,2616.9297463204935,4043.249966626679
108858,2542.15363281573,3912.943737975599
108859,1859.2078786710076,3716.8884142012907
108860,2585.773306852669,3906.8821602734893
108861,2704.58168529435,4275.540542491751
108862,2710.4277247680084,4398.782656147974
108863,2570.646276874072,4036.940591124753
108864,2333.722942387843,3699.188309320662
108865,2322.116972916269,4114.798412116106
108866,2735.1625743228137,4303.90197891909
108867,2806.4153791016024,4175.347313458986
108868,2830.704315024459,4096.014685770965
108869,2850.508011116474,4482.927917207408
108870,2553.0975245664476,4124.088683207228
108871,2791.645657010575,4510.471950867075
108872,2377.3431378790337,3805.3032084094075
108873,1780.5134879651314,3433.4348534306846
108874,2868.134657983424,4081.4991356194882
108875,2896.3664513420563,4285.035286711841
108876,2887.119213267457,4315.379867419235
108877,2595.63191810471,3721.5797344599614
108878,2506.594666342747,3979.626859168488
108879,2691.262155298813,4046.4611673253394
108880,2567.915384969697,3745.687211426499
108881,2877.7936459736006,4350.68793842485
108882,2648.951120244008,3860.094005360829
108883,2620.098257425082,4388.09797117201
108884,2677.194165275314,3833.5097352329167
108885,2263.7973669580533,3591.3135958128314
108886,2510.683119961509,3834.652187696154
108887,2611.124331902105,3959.770013409693
108888,2747.5917455601284,4141.083878657799
108889,2389.5294820333893,3819.553531749146
108890,2771.1434076123383,4107.093391555198
108891,2153.104541413565,3506.55432485481
108892,2507.969285845143,4167.516691371254
108893,2307.2829860426727,3558.565743757239
108894,2600.35595883176,4032.991208872914
108895,2366.213849500593,3977.9940742713115
108896,2661.5569667509426,4194.689616664213
108897,2891.8456377168195,4502.595589050809
108898,2601.618078642643,4068.466262259285
108899,3058.8624108246618,4418.670424452076
108900,2438.666155379533,3649.83306061671
108901,2599.0254941781786,3979.5229016103403
108902,2454.1058392687155,3822.4844955771423
108903,2982.326398964762,4429.228842071058
108904,2810.703898339374,4173.277935608844
108905,2441.391327356729,3670.843547267709
108906,2256.980120539204,4238.290038907146
108907,2695.7211321457416,4339.539833786006
108908,2806.7586914553594,4085.3949171029326
108909,2476.280708688588,3947.191136894023
108910,2603.507110867058,3941.3525043961527
108911,2360.0130423984824,3947.3195081407744
108912,2667.403152758168,4125.943730631117
108913,2688.534011053736,4188.661581698181
108914,2422.5772665086633,3770.230335544088
108915,2868.6276967489143,4178.0999054272415
108916,2635.2260290949635,3897.465048978682
108917,2543.9804298015856,4098.773334110297
108918,2400.608870126649,3547.9010266707
108919,2942.8081686409046,4370.489867574692
108920,1940.2736701659314,3400.0158385304876
108921,2626.7922609974535,3867.0082595006957
108922,1379.4540962542474,3424.0925819825775
108923,2982.5906878594033,4254.865316753474
108924,2876.2320746690903,4209.486479091984
108925,2886.399589392991,4192.983096992749
108926,2797.458504762252,4304.270910599373
108927,2646.8015551077424,3947.8980564315643
108928,3033.8651187367545,4491.650382939222
108929,2774.481638182019,4018.4801679741367
108930,2533.717534068275,3903.746932798106
108931,2595.209002510061,4155.387999529671
108932,2493.0289473882117,3630.724416344136
108933,2823.3327140129113,4143.376343588163
108934,2497.8977168770957,3981.2068787955345
108935,2507.4920423002495,4391.4508348037825
108936,2617.5799138364464,4162.887839223342
108937,2857.49982845084,4243.747332915087
108938,1733.8998115590498,3724.7535457824874
108939,2431.3684875980416,3853.4710279493474
108940,2713.9444921187433,3974.597955377907
108941,2662.8547894185294,4011.6667118721707
108942,2145.481716112508,3940.8202783853426
108943,2519.762647640464,3861.457585645392
108944,2533.9067450438524,3797.1162941482426
108945,1857.818426511454,3096.8930580544165
108946,2868.630443134485,4146.761487443513
108947,2911.634098359907,4246.339921644981
108948,2391.5387131902244,4290.163188920607
108949,2699.550103900153,3866.893115699476
108950,2810.112977384248,4258.621108894153
108951,2918.2182241312644,4150.072527216639
108952,2405.2717128635836,4221.788588220549
108953,2772.415762064318,4299.090278856658
108954,2765.9353022007494,4269.697329971701
108955,2704.9514752556634,4060.3231757642443
108956,2344.545807102028,3525.8480608369587
108957,2950.422534188402,4205.292414859953
108958,2624.36480142823,4333.286499991002
108959,1930.8314677404614,3940.255223520594
108960,1783.2969280606153,3624.5937087351217
108961,2654.495477441899,4288.343892573779
108962,2872.4489998947233,4219.503357448009
108963,2280.809755909024,3629.3829475354396
108964,1832.142911778286,3751.9244121834995
108965,2885.27209343521,4289.03568209184
108966,2742.441585309051,3942.2376909103928
108967,2477.4137600466806,3803.2308252116068
108968,2870.587809416078,4351.5314835283225
108969,2492.0799813365056,4167.360537221446
108970,2692.172472584364,4070.094589641395
108971,2965.965053598193,4427.850197521235
108972,2536.557726924643,3961.166900293592
108973,2634.1751093508533,3902.3447529366135
108974,2630.518164308801,3977.2376222547337
108975,2331.3109346543392,3869.2103964247003
108976,2560.256381066658,4077.276582436102
108977,2986.4880582123824,4457.100200369337
108978,2649.061002043879,4065.6198747476374
108979,2969.1889071280916,4292.0671172328475
108980,2280.8595390708488,4247.29493484011
108981,2111.283575148648,4009.358220817031
108982,1117.7628619364452,3475.273537327178
108983,2638.2844193126207,3941.476377172033
108984,2566.3831402365076,4334.364276608074
108985,2707.5934178216153,4137.716953489555
108986,2803.739162747083,4304.646872283027
108987,2101.729876566591,3961.6939459244795
108988,2785.7087718362873,4166.4182300799075
108989,2818.203462298613,4315.803847185111
108990,2984.458523701045,4434.288626075347
108991,2600.5525409762276,4106.527558862092
108992,2754.566975622091,4506.808253254389
108993,2809.772080303859,4141.249004667788
108994,2885.8063272808404,4308.257572198167
108995,2020.2810947355179,3787.5465513105414
108996,2496.731755285018,4156.131017829272
108997,2020.0920591937518,3550.1930843214386
108998,2095.2422295613706,3685.0315307336596
108999,3025.962059923373,4378.32403432018
109000,2872.0175413983584,4185.549355093948
109001,2377.320305089932,4033.476506297322
109002,2758.8939880746975,4030.617112500109
109003,2608.822207765054,3799.22394383882
109004,2711.2478523631403,3902.5568307339286
109005,2639.620344416644,3830.4753583950833
109006,2704.3218606088235,4240.661018411776
109007,2606.9639913257265,3840.5460955633703
109008,2410.6154687072967,3958.5493326424094
109009,2921.04346819205,4259.5813036194595
109010,1985.691229043648,3451.2451529454197
109011,2217.3800140370276,3773.2327287693806
109012,2437.4936842233,4219.37834158526
109013,2854.7471386787693,4319.816434939451
109014,2787.5100372743495,4010.3244856891956
109015,2714.598253022228,4168.684148046695
109016,2624.275162212749,3947.70742984109
109017,2713.3296413152793,4130.5292727642545
109018,2985.352598808187,4358.823875726609
109019,2719.7611699931927,4199.110188750827
109020,2190.0025278981725,3887.892796504802
109021,2733.7984087388236,4172.858468119463
109022,3000.147806171444,4241.302849282906
109023,2736.7599960928055,4057.3530444385287
109024,2513.217535831169,3779.3352505233834
109025,2865.1178595925817,4308.333736911912
109026,2828.6484803629182,4231.739417604496
109027,2605.438558235672,3858.819997911704
109028,2802.9086086324946,4303.695150020519
109029,2586.546437505349,4160.582395041559
109030,3013.673776521271,4364.362841491824
109031,2729.283472574765,3937.420852681694
109032,2563.1613636659267,3920.9715428355703
109033,2515.8288593456537,4037.8936884946343
109034,2797.360152805759,3913.505969027323
109035,2923.877657669386,4245.597449386007
109036,2896.0505954190057,4685.372594355792
109037,2981.9444943180215,4593.186136629248
109038,2744.709959751518,3977.240152399392
109039,2337.1955055928497,3639.3411366580017
109040,2697.35890585942,4115.9831353709305
109041,2995.371202716046,4177.742925643259
109042,3116.755062891245,4535.910283118793
109043,2984.561587503756,4346.244345998719
109044,3123.435024246071,4613.689844346856
109045,2582.4943122695577,3884.727969081164
109046,1840.876731205699,3659.2820128141875
109047,2645.4455224063254,4479.792134310767
109048,2074.8291878260734,3536.643832483739
109049,2260.055411070026,3697.04511652772
109050,2984.945054912116,4624.76852369851
109051,2944.9136081261986,4234.0411010226435
109052,2390.868454938923,3738.7462322801953
109053,1845.0301746859052,3703.418723620137
109054,2526.338073220572,4140.303216951936
109055,2515.057123419384,4152.178214788226
109056,2395.730598176143,3730.2859922930547
109057,2067.0007192649814,3731.146363477754
109058,2785.4334669519967,4075.921534929148
109059,1988.0105706690147,3310.3608402289237
109060,2702.851673651171,4141.838655834448
109061,2430.327698768659,3852.9077540207586
109062,2237.3417432060733,3812.590340481821
109063,2662.3135017920868,3795.7087241633935
109064,2734.5820417357672,4028.9570340749597
109065,1407.4079959314302,4093.3540748096793
109066,2804.4813100450174,4249.32133814432
109067,2891.3655155567067,4240.003939736648
109068,2834.6045752587406,4137.88833179538
109069,3209.360565887992,4536.116691895987
109070,2580.4956816566423,3883.132127286633
109071,2138.8237702473066,3553.196369530357
109072,2695.577049255938,3810.8069110111514
109073,2757.703750854212,4747.46367466566
109074,2723.7233406333685,3909.6728491710887
109075,2897.350167640124,4166.980627138851
109076,2448.097190402452,3820.525274678007
109077,2687.0674852330635,4094.227098591418
109078,2701.673337763532,4371.034040120236
109079,2648.2873471548774,4472.46803167725
109080,2878.1497450926504,4353.879108894345
109081,2232.8417421500208,3932.9262094519063
109082,2553.8226714192524,3968.267685681064
109083,2241.138360062709,4057.895602377614
109084,2472.712657582863,4330.264667356906
109085,2680.5421340291164,4254.205686667455
109086,2508.260944464818,3799.9827202041133
109087,2461.518459595499,4416.154786095591
109088,2561.35362258471,4013.5879247897356
109089,2749.3692760969825,4074.578579558719
109090,2619.102915810612,4034.1086924664423
109091,2491.8768039821066,3909.406948450451
109092,2591.882627521479,3998.4121078406292
109093,2649.444783762452,3869.188258046439
109094,2335.952778867306,3887.0536502122277
109095,2074.899856365829,3743.1378439526716
109096,2827.485565875924,3988.0556703785483
109097,2362.5824701293923,3931.120009872924
109098,2686.3034804159247,3989.757202365857
109099,2673.917244806137,3913.4834914945495
109100,2909.378857432577,4361.15187408909
109101,2236.624213719473,3768.0310118720217
109102,3063.4015954598694,4576.180883917454
109103,2667.8874685402984,4138.088306803817
109104,2621.740420727113,4126.1728476210255
109105,2864.6198285556466,4259.993457953584
109106,2270.154209200832,3975.340383848421
109107,2238.6797101113084,3647.5333642607607
109108,2449.297738832158,4060.3214199876993
109109,2548.1302614361384,4129.779821361564
